Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
222,2019-09-03 16:25:44,-0.564453125,-0.32373046875,0.77001953125,8.022900763358779,-2.4122137404580153,-6.900763358778626
223,2019-09-03 16:25:44,-0.60546875,-0.31787109375,0.76220703125,6.862595419847328,0.19083969465648856,-7.137404580152672
224,2019-09-03 16:25:44,-0.65966796875,-0.375,0.81982421875,4.526717557251908,-4.541984732824427,-5.961832061068702
225,2019-09-03 16:25:44,-0.74658203125,-0.40869140625,0.724609375,5.648854961832061,-3.4122137404580153,-7.114503816793893
226,2019-09-03 16:25:44,-0.6669921875,-0.3134765625,0.7490234375,6.847328244274809,-8.297709923664122,-10.816793893129772
227,2019-09-03 16:25:44,-0.6142578125,-0.31787109375,0.7509765625,6.5038167938931295,-4.793893129770993,-7.213740458015267
228,2019-09-03 16:25:44,-0.6220703125,-0.23681640625,0.80078125,2.786259541984733,-0.45038167938931295,-4.66412213740458
229,2019-09-03 16:25:44,-0.6669921875,-0.2744140625,0.78369140625,1.7404580152671756,-0.8473282442748091,-3.1603053435114505
230,2019-09-03 16:25:44,-0.73974609375,-0.26416015625,0.8046875,0.7251908396946565,-1.8702290076335877,-3.1297709923664123
231,2019-09-03 16:25:44,-0.71728515625,-0.24951171875,0.82666015625,-2.763358778625954,-5.862595419847328,-5.549618320610687
232,2019-09-03 16:25:44,-0.69189453125,-0.28076171875,0.81103515625,-3.282442748091603,-9.381679389312977,-5.129770992366412
233,2019-09-03 16:25:44,-0.7861328125,-0.353515625,0.759765625,-1.2213740458015268,-24.30534351145038,-17.068702290076335
234,2019-09-03 16:25:44,-0.65087890625,-0.29345703125,0.7568359375,-1.0381679389312977,-29.755725190839694,-16.580152671755727
235,2019-09-03 16:25:44,-0.44580078125,-0.28466796875,0.84326171875,-2.3282442748091605,-33.89312977099237,2.3206106870229006
236,2019-09-03 16:25:44,-0.4169921875,-0.2626953125,0.904296875,-1.4580152671755726,-20.30534351145038,16.33587786259542
237,2019-09-03 16:25:44,-0.46533203125,-0.326171875,0.83935546875,-4.213740458015267,-10.053435114503817,15.900763358778626
238,2019-09-03 16:25:44,-0.47900390625,-0.439453125,0.79638671875,-7.778625954198473,-17.893129770992367,3.4580152671755724
239,2019-09-03 16:25:44,-0.51123046875,-0.4140625,0.80126953125,6.0458015267175576,-11.16030534351145,1.8854961832061068
240,2019-09-03 16:25:44,-0.5654296875,-0.4619140625,0.765625,7.213740458015267,-11.618320610687023,-4.816793893129771
241,2019-09-03 16:25:44,-0.77978515625,-0.5576171875,0.7109375,4.4961832061068705,-25.0,-23.18320610687023
242,2019-09-03 16:25:44,-0.62939453125,-0.4013671875,0.6865234375,9.969465648854962,-32.79389312977099,-16.80916030534351
243,2019-09-03 16:25:44,-0.58349609375,-0.38525390625,0.76416015625,9.01526717557252,-33.3587786259542,-11.587786259541986
244,2019-09-03 16:25:44,-0.611328125,-0.341796875,0.86865234375,6.923664122137405,-20.68702290076336,-4.816793893129771
245,2019-09-03 16:25:44,-0.6708984375,-0.32470703125,0.7900390625,2.0076335877862594,-15.305343511450381,0.3511450381679389
246,2019-09-03 16:25:44,-0.595703125,-0.41748046875,0.71044921875,1.9694656488549618,-12.374045801526718,4.8320610687022905
247,2019-09-03 16:25:44,-0.51513671875,-0.3232421875,0.80029296875,9.65648854961832,1.3587786259541985,14.770992366412214
248,2019-09-03 16:25:44,-0.50927734375,-0.3701171875,0.8076171875,6.916030534351145,11.320610687022901,14.229007633587786
249,2019-09-03 16:25:44,-0.666015625,-0.43603515625,0.73095703125,8.442748091603054,18.801526717557252,2.763358778625954
250,2019-09-03 16:25:44,-0.6220703125,-0.42236328125,0.67529296875,16.297709923664122,20.778625954198475,0.0
251,2019-09-03 16:25:44,-0.54052734375,-0.36376953125,0.75341796875,10.34351145038168,0.8778625954198473,-1.8931297709923665
252,2019-09-03 16:25:44,-0.53271484375,-0.3369140625,0.61279296875,17.045801526717558,-23.30534351145038,-3.2213740458015265
253,2019-09-03 16:25:44,-0.71875,-0.26025390625,0.6689453125,24.900763358778626,-48.732824427480914,-7.6183206106870225
254,2019-09-03 16:25:44,-0.56005859375,-0.173828125,0.61962890625,-6.076335877862595,-57.908396946564885,3.633587786259542
255,2019-09-03 16:25:44,-0.01220703125,-0.482421875,1.3740234375,-17.450381679389313,-54.282442748091604,-4.938931297709924
256,2019-09-03 16:25:45,-0.46484375,-0.1796875,1.212890625,-7.022900763358779,14.061068702290076,-14.625954198473282
257,2019-09-03 16:25:45,-0.1220703125,-0.166015625,0.7587890625,11.32824427480916,14.221374045801527,-6.068702290076335
258,2019-09-03 16:25:45,-0.302734375,-0.34375,0.8515625,28.51145038167939,22.748091603053435,26.641221374045802
259,2019-09-03 16:25:45,-0.6640625,-0.1650390625,0.7373046875,18.572519083969464,34.3587786259542,22.022900763358777
260,2019-09-03 16:25:45,-0.74658203125,-0.275390625,0.73681640625,4.213740458015267,24.38167938931298,2.732824427480916
261,2019-09-03 16:25:45,-0.7314453125,-0.50927734375,0.9169921875,3.312977099236641,24.72519083969466,-2.0229007633587788
262,2019-09-03 16:25:45,-0.7763671875,-0.33203125,0.85009765625,11.916030534351146,15.221374045801527,-9.32824427480916
263,2019-09-03 16:25:45,-0.544921875,-0.39208984375,0.87353515625,11.358778625954198,5.4961832061068705,-5.7251908396946565
264,2019-09-03 16:25:45,-0.55810546875,-0.26025390625,0.9248046875,4.885496183206107,1.0229007633587786,0.2366412213740458
265,2019-09-03 16:25:45,-0.505859375,-0.31103515625,0.84765625,2.6717557251908395,2.7938931297709924,4.396946564885496
266,2019-09-03 16:25:45,-0.619140625,-0.333984375,0.80419921875,-0.8549618320610687,3.7938931297709924,5.465648854961832
267,2019-09-03 16:25:45,-0.638671875,-0.3359375,0.76318359375,-2.2977099236641223,-2.984732824427481,0.7862595419847328
268,2019-09-03 16:25:45,-0.580078125,-0.35693359375,0.79736328125,-1.8091603053435115,-7.106870229007634,1.381679389312977
269,2019-09-03 16:25:45,-0.55810546875,-0.3173828125,0.8046875,0.022900763358778626,-2.3282442748091605,4.0534351145038165
270,2019-09-03 16:25:45,-0.58056640625,-0.32666015625,0.83740234375,-0.6870229007633588,4.526717557251908,1.748091603053435
271,2019-09-03 16:25:45,-0.56591796875,-0.3427734375,0.8076171875,-0.3511450381679389,-2.0229007633587788,-2.618320610687023
272,2019-09-03 16:25:45,-0.61572265625,-0.34716796875,0.77490234375,-1.0458015267175573,-1.8396946564885497,1.7786259541984732
273,2019-09-03 16:25:45,-0.58544921875,-0.37158203125,0.78955078125,-11.793893129770993,-6.961832061068702,-4.732824427480916
274,2019-09-03 16:25:45,-0.5302734375,-0.40185546875,0.744140625,-3.687022900763359,-7.824427480916031,1.2366412213740459
275,2019-09-03 16:25:45,-0.52880859375,-0.37939453125,0.77294921875,-2.1603053435114505,-6.740458015267175,0.10687022900763359
276,2019-09-03 16:25:45,-0.60986328125,-0.41552734375,0.77392578125,-1.2442748091603053,-8.297709923664122,-5.175572519083969
277,2019-09-03 16:25:45,-0.55322265625,-0.3759765625,0.79931640625,-2.8244274809160306,-5.282442748091603,-6.916030534351145
278,2019-09-03 16:25:45,-0.5302734375,-0.4013671875,0.7734375,-2.0076335877862594,-1.083969465648855,-6.6106870229007635
279,2019-09-03 16:25:45,-0.59912109375,-0.404296875,0.744140625,1.5267175572519085,-3.404580152671756,-6.793893129770993
280,2019-09-03 16:25:45,-0.4931640625,-0.353515625,0.7822265625,1.717557251908397,-5.488549618320611,-7.0458015267175576
281,2019-09-03 16:25:45,-0.4765625,-0.3974609375,0.853515625,1.618320610687023,3.450381679389313,-4.893129770992366
282,2019-09-03 16:25:45,-0.31591796875,-0.48583984375,0.45849609375,9.534351145038167,5.351145038167939,-0.030534351145038167
283,2019-09-03 16:25:45,-0.74853515625,-0.24560546875,0.900390625,19.916030534351144,0.4961832061068702,-1.3206106870229009
284,2019-09-03 16:25:45,-0.8427734375,-0.36328125,1.02490234375,21.229007633587788,10.366412213740459,1.3282442748091603
285,2019-09-03 16:25:45,-0.3271484375,-0.5517578125,1.08544921875,19.061068702290076,-14.709923664122137,-17.641221374045802
286,2019-09-03 16:25:45,-0.4521484375,-0.57666015625,0.896484375,16.85496183206107,-2.9923664122137406,-12.694656488549619
287,2019-09-03 16:25:45,-0.0068359375,-0.22265625,0.3984375,3.4656488549618323,42.54961832061068,23.595419847328245
288,2019-09-03 16:25:45,-0.94775390625,-0.10205078125,0.72802734375,1.3587786259541985,19.076335877862597,13.038167938931299
289,2019-09-03 16:25:45,-1.255859375,-0.36474609375,1.20556640625,7.106870229007634,2.7404580152671754,-8.213740458015268
290,2019-09-03 16:25:45,-0.10302734375,-0.38134765625,0.861328125,16.50381679389313,3.7404580152671754,-15.442748091603054
291,2019-09-03 16:25:45,-0.2119140625,-0.39599609375,0.6806640625,2.480916030534351,24.450381679389313,22.549618320610687
292,2019-09-03 16:25:45,-1.33154296875,-0.56494140625,0.869140625,5.900763358778626,2.648854961832061,-1.7251908396946565
293,2019-09-03 16:25:45,-0.2001953125,-0.32421875,0.84619140625,20.14503816793893,-43.3587786259542,-22.793893129770993
294,2019-09-03 16:25:45,0.33447265625,-0.16845703125,0.318359375,7.977099236641221,6.641221374045801,32.19083969465649
295,2019-09-03 16:25:45,-1.724609375,-0.6982421875,1.2470703125,18.49618320610687,-7.603053435114504,-33.48091603053435
296,2019-09-03 16:25:46,-0.01318359375,-0.2421875,0.626953125,19.900763358778626,-1.7328244274809161,-18.083969465648856
297,2019-09-03 16:25:46,-1.47314453125,-0.59619140625,0.40087890625,6.816793893129771,35.87022900763359,22.053435114503817
298,2019-09-03 16:25:46,-0.85302734375,-0.91064453125,1.63037109375,6.2748091603053435,-53.68702290076336,-40.16793893129771
299,2019-09-03 16:25:46,0.609375,-0.0712890625,-0.1875,-0.16030534351145037,7.656488549618321,6.244274809160306
300,2019-09-03 16:25:46,-1.56884765625,-0.1171875,1.08740234375,9.022900763358779,-0.9007633587786259,-21.419847328244273
301,2019-09-03 16:25:46,-0.7353515625,-0.2646484375,0.35693359375,-3.946564885496183,51.89312977099237,-4.068702290076335
302,2019-09-03 16:25:46,-1.88623046875,-0.51318359375,0.71630859375,-1.6259541984732824,65.78625954198473,30.061068702290076
303,2019-09-03 16:25:46,1.23486328125,-1.17919921875,1.5,15.229007633587786,-2.5877862595419847,-65.42748091603053
304,2019-09-03 16:25:46,-0.95361328125,-0.49951171875,0.2314453125,9.80916030534351,13.450381679389313,15.0
305,2019-09-03 16:25:46,-1.56884765625,0.111328125,1.3623046875,37.19083969465649,-17.885496183206108,-5.7251908396946565
306,2019-09-03 16:25:46,-0.4892578125,-0.3955078125,0.0185546875,-0.33587786259541985,-2.6793893129770994,26.595419847328245
307,2019-09-03 16:25:46,-1.50439453125,-0.39892578125,0.88720703125,13.732824427480915,-21.106870229007633,2.595419847328244
308,2019-09-03 16:25:46,-0.53466796875,-0.3125,-0.01318359375,17.748091603053435,-2.6564885496183206,-3.633587786259542
309,2019-09-03 16:25:46,-1.71630859375,-0.48095703125,0.50390625,8.351145038167939,-5.068702290076335,17.916030534351144
310,2019-09-03 16:25:46,0.10595703125,0.146484375,0.35546875,0.09923664122137404,11.541984732824428,-44.7557251908397
311,2019-09-03 16:25:46,-0.80712890625,-0.0126953125,-0.1513671875,4.061068702290076,23.916030534351144,41.37404580152672
312,2019-09-03 16:25:46,-0.181640625,-0.9716796875,2.927734375,22.022900763358777,-41.396946564885496,-15.412213740458014
313,2019-09-03 16:25:46,0.67724609375,-0.39453125,0.1826171875,2.0229007633587788,-4.687022900763359,14.816793893129772
314,2019-09-03 16:25:46,-2.072265625,-0.25927734375,1.07275390625,19.18320610687023,-6.106870229007634,-1.5114503816793894
315,2019-09-03 16:25:46,-0.1279296875,-0.22509765625,0.26025390625,25.68702290076336,6.687022900763359,-9.404580152671755
316,2019-09-03 16:25:46,-1.8984375,-0.3154296875,0.79443359375,12.465648854961833,0.6106870229007634,6.603053435114504
317,2019-09-03 16:25:46,0.47021484375,-0.25439453125,0.26025390625,13.748091603053435,3.7404580152671754,-4.847328244274809
318,2019-09-03 16:25:46,-1.0810546875,-0.0478515625,1.0029296875,-1.16793893129771,-20.96946564885496,19.389312977099237
319,2019-09-03 16:25:46,0.96923828125,0.62841796875,1.0341796875,9.702290076335878,-53.80916030534351,-29.72519083969466
320,2019-09-03 16:25:46,-1.095703125,0.0029296875,0.4287109375,-53.282442748091604,18.87786259541985,31.595419847328245
321,2019-09-03 16:25:46,-1.3515625,-0.59521484375,0.86181640625,-86.77862595419847,-12.435114503816793,8.312977099236642
322,2019-09-03 16:25:46,-1.82958984375,-0.9951171875,1.00830078125,-97.70992366412214,-25.30534351145038,-66.57251908396947
323,2019-09-03 16:25:46,0.4375,-0.263671875,0.431640625,-2.8625954198473282,-31.068702290076335,-4.244274809160306
324,2019-09-03 16:25:46,-0.27001953125,-0.33203125,0.25830078125,36.47328244274809,-84.74045801526718,83.6030534351145
325,2019-09-03 16:25:46,0.13623046875,-0.86083984375,0.337890625,-0.6412213740458015,-59.091603053435115,10.610687022900763
326,2019-09-03 16:25:46,-0.04052734375,-0.2158203125,1.0888671875,43.11450381679389,-57.587786259541986,2.7480916030534353
327,2019-09-03 16:25:46,-0.00830078125,-0.353515625,1.1044921875,26.717557251908396,7.709923664122138,-15.229007633587786
328,2019-09-03 16:25:46,-0.08251953125,-0.20068359375,0.625,27.022900763358777,18.786259541984734,-26.259541984732824
329,2019-09-03 16:25:46,-0.7177734375,-0.490234375,0.716796875,20.022900763358777,18.870229007633586,-31.51145038167939
330,2019-09-03 16:25:46,-0.77587890625,-0.4248046875,0.74658203125,14.412213740458014,19.900763358778626,-25.793893129770993
331,2019-09-03 16:25:46,-0.53955078125,-0.3564453125,0.76123046875,6.603053435114504,16.51145038167939,-18.96946564885496
332,2019-09-03 16:25:46,-0.5517578125,-0.3525390625,0.7939453125,5.748091603053435,14.877862595419847,-9.488549618320612
333,2019-09-03 16:25:46,-0.67138671875,-0.3330078125,0.81884765625,9.916030534351146,9.84732824427481,-7.259541984732825
334,2019-09-03 16:25:46,-0.5341796875,-0.36767578125,0.83056640625,4.67175572519084,6.038167938931298,-10.572519083969466
335,2019-09-03 16:25:46,-0.509765625,-0.38818359375,0.83251953125,6.206106870229007,3.1297709923664123,-4.687022900763359
336,2019-09-03 16:25:46,-0.49072265625,-0.42138671875,0.82763671875,10.557251908396946,2.648854961832061,-0.8320610687022901
337,2019-09-03 16:25:47,-0.53857421875,-0.408203125,0.83447265625,13.877862595419847,-0.2824427480916031,-0.5267175572519084
338,2019-09-03 16:25:47,-0.53271484375,-0.447265625,0.7998046875,12.687022900763358,-2.8091603053435112,-0.16030534351145037
339,2019-09-03 16:25:47,-0.53515625,-0.41650390625,0.78466796875,15.15267175572519,-6.748091603053435,3.099236641221374
340,2019-09-03 16:25:47,-0.49462890625,-0.39111328125,0.82080078125,13.969465648854962,-4.450381679389313,6.213740458015267
341,2019-09-03 16:25:47,-0.5302734375,-0.4248046875,0.82080078125,10.86259541984733,-0.08396946564885496,6.5038167938931295
342,2019-09-03 16:25:47,-0.51220703125,-0.3994140625,0.8203125,9.885496183206106,8.007633587786259,5.717557251908397
343,2019-09-03 16:25:47,-0.521484375,-0.3984375,0.837890625,9.900763358778626,10.213740458015268,3.564885496183206
344,2019-09-03 16:25:47,-0.53271484375,-0.3623046875,0.8115234375,8.763358778625955,12.946564885496183,1.2748091603053435
345,2019-09-03 16:25:47,-0.5478515625,-0.42822265625,0.779296875,11.114503816793894,10.86259541984733,-0.5419847328244275
346,2019-09-03 16:25:47,-0.57177734375,-0.4130859375,0.771484375,12.145038167938932,10.083969465648854,0.030534351145038167
347,2019-09-03 16:25:47,-0.52587890625,-0.37890625,0.828125,10.86259541984733,4.198473282442748,-1.9618320610687023
348,2019-09-03 16:25:47,-0.5185546875,-0.3544921875,0.8505859375,8.297709923664122,4.305343511450381,-0.6870229007633588
349,2019-09-03 16:25:47,-0.509765625,-0.361328125,0.794921875,8.030534351145038,6.106870229007634,2.015267175572519
350,2019-09-03 16:25:47,-0.5234375,-0.35400390625,0.8232421875,8.534351145038167,16.00763358778626,5.450381679389313
351,2019-09-03 16:25:47,-0.548828125,-0.34033203125,0.8388671875,9.022900763358779,18.778625954198475,3.6259541984732824
352,2019-09-03 16:25:47,-0.58154296875,-0.36474609375,0.81640625,9.992366412213741,16.69465648854962,1.297709923664122
353,2019-09-03 16:25:47,-0.59423828125,-0.37744140625,0.8017578125,13.770992366412214,17.580152671755727,-0.5801526717557252
354,2019-09-03 16:25:47,-0.62158203125,-0.39111328125,0.7783203125,13.908396946564885,18.16793893129771,-1.9618320610687023
355,2019-09-03 16:25:47,-0.64013671875,-0.38232421875,0.74072265625,12.603053435114504,11.83206106870229,-4.129770992366412
356,2019-09-03 16:25:47,-0.56298828125,-0.3935546875,0.7236328125,11.15267175572519,11.053435114503817,-3.931297709923664
357,2019-09-03 16:25:47,-0.5810546875,-0.38037109375,0.7734375,9.778625954198473,12.305343511450381,-2.4580152671755724
358,2019-09-03 16:25:47,-0.599609375,-0.4169921875,0.80322265625,7.885496183206107,8.946564885496183,-2.7786259541984735
359,2019-09-03 16:25:47,-0.59619140625,-0.43994140625,0.77197265625,8.465648854961833,7.854961832061068,-1.9770992366412214
360,2019-09-03 16:25:47,-0.5458984375,-0.34228515625,0.7841796875,8.106870229007633,10.145038167938932,-2.7786259541984735
361,2019-09-03 16:25:47,-0.59716796875,-0.29296875,0.77197265625,9.022900763358779,13.67175572519084,-0.37404580152671757
362,2019-09-03 16:25:47,-0.677734375,-0.3447265625,0.78271484375,10.15267175572519,8.068702290076336,-1.4351145038167938
363,2019-09-03 16:25:47,-0.57373046875,-0.3349609375,0.78173828125,12.221374045801527,4.763358778625954,0.03816793893129771
364,2019-09-03 16:25:47,-0.615234375,-0.3662109375,0.77099609375,12.34351145038168,14.305343511450381,2.8702290076335877
365,2019-09-03 16:25:47,-0.65625,-0.369140625,0.8349609375,12.450381679389313,16.81679389312977,2.0916030534351147
366,2019-09-03 16:25:47,-0.67578125,-0.41748046875,0.8525390625,14.16793893129771,9.526717557251908,-3.030534351145038
367,2019-09-03 16:25:47,-0.68896484375,-0.4560546875,0.80224609375,14.793893129770993,10.106870229007633,-3.3969465648854964
368,2019-09-03 16:25:47,-0.541015625,-0.40478515625,0.666015625,14.618320610687023,16.83206106870229,0.22137404580152673
369,2019-09-03 16:25:47,-0.73828125,-0.37548828125,0.67138671875,11.534351145038167,12.717557251908397,-4.801526717557252
370,2019-09-03 16:25:47,-0.64208984375,-0.34716796875,0.69970703125,12.053435114503817,5.419847328244275,-6.3816793893129775
371,2019-09-03 16:25:47,-0.60400390625,-0.3486328125,0.72607421875,14.114503816793894,-1.4122137404580153,-0.8244274809160306
