Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
221,2019-09-03 16:29:35,-0.72412109375,-0.2578125,0.81201171875,-17.213740458015266,-70.7557251908397,-11.633587786259541
222,2019-09-03 16:29:35,-0.4375,-0.05615234375,0.45361328125,-6.709923664122138,-74.64885496183206,-11.236641221374045
223,2019-09-03 16:29:36,-0.42578125,-0.060546875,0.5205078125,-10.977099236641221,-52.76335877862596,-10.274809160305344
224,2019-09-03 16:29:36,-0.693359375,-0.27734375,0.62353515625,-3.7557251908396947,-76.6412213740458,-9.236641221374045
225,2019-09-03 16:29:36,-0.47705078125,-1.8759765625,0.54736328125,-5.106870229007634,2.984732824427481,-28.72519083969466
226,2019-09-03 16:29:36,-0.12109375,-0.36376953125,0.85986328125,5.977099236641221,-10.122137404580153,-8.450381679389313
227,2019-09-03 16:29:36,-0.23779296875,-0.47998046875,0.72802734375,16.85496183206107,24.68702290076336,15.870229007633588
228,2019-09-03 16:29:36,-0.58056640625,-0.35546875,0.90380859375,23.603053435114504,48.229007633587784,17.755725190839694
229,2019-09-03 16:29:36,-0.546875,-0.240234375,0.8310546875,14.534351145038167,45.67175572519084,3.49618320610687
230,2019-09-03 16:29:36,-0.65869140625,-0.2705078125,0.79931640625,15.053435114503817,17.64885496183206,-3.954198473282443
231,2019-09-03 16:29:36,-0.6796875,-0.2265625,0.861328125,7.0,-10.198473282442748,-11.435114503816793
232,2019-09-03 16:29:36,-0.6240234375,-0.1337890625,0.89697265625,3.8625954198473282,-14.648854961832061,-13.763358778625955
233,2019-09-03 16:29:36,-0.68017578125,-0.3173828125,0.7802734375,0.2595419847328244,-15.465648854961833,-15.099236641221374
234,2019-09-03 16:29:36,-0.736328125,-0.32958984375,0.7294921875,1.1374045801526718,-35.045801526717554,-15.618320610687023
235,2019-09-03 16:29:36,-0.52294921875,-0.2890625,0.78857421875,6.175572519083969,-30.389312977099237,-10.427480916030534
236,2019-09-03 16:29:36,-0.63916015625,-0.28271484375,0.84033203125,1.748091603053435,-27.442748091603054,-10.610687022900763
237,2019-09-03 16:29:36,-0.6826171875,-0.3056640625,0.7900390625,3.9618320610687023,-46.221374045801525,-18.900763358778626
238,2019-09-03 16:29:36,-0.40966796875,-0.208984375,0.853515625,1.3740458015267176,-40.213740458015266,-15.083969465648854
239,2019-09-03 16:29:36,-0.46533203125,-0.22412109375,0.87060546875,1.8702290076335877,-22.419847328244273,-7.465648854961832
240,2019-09-03 16:29:36,-0.646484375,-0.2568359375,0.84033203125,0.6030534351145038,-29.51145038167939,-8.793893129770993
241,2019-09-03 16:29:36,-0.52587890625,-0.30615234375,0.8369140625,-1.2290076335877862,-42.93893129770992,-8.65648854961832
242,2019-09-03 16:29:36,-0.30029296875,-0.2939453125,0.8349609375,0.21374045801526717,-32.56488549618321,-3.900763358778626
243,2019-09-03 16:29:36,-0.32958984375,-0.27734375,0.89501953125,4.526717557251908,-22.770992366412212,5.198473282442748
244,2019-09-03 16:29:36,-0.4990234375,-0.34912109375,0.8408203125,1.5877862595419847,-33.33587786259542,-1.618320610687023
245,2019-09-03 16:29:36,-0.4150390625,-0.27490234375,0.92041015625,2.9083969465648853,-35.465648854961835,-5.267175572519084
246,2019-09-03 16:29:36,-0.19970703125,-0.3154296875,0.79638671875,9.053435114503817,-23.33587786259542,1.1908396946564885
247,2019-09-03 16:29:36,-0.4873046875,-0.30615234375,0.74658203125,10.664122137404581,-2.3435114503816794,22.610687022900763
248,2019-09-03 16:29:36,-0.9560546875,-0.38671875,1.22119140625,8.610687022900763,8.526717557251908,13.221374045801527
249,2019-09-03 16:29:36,-0.5009765625,-0.2392578125,1.08154296875,7.267175572519084,25.0,10.213740458015268
250,2019-09-03 16:29:36,-0.0341796875,-0.38623046875,0.99072265625,17.984732824427482,-0.0916030534351145,-9.01526717557252
251,2019-09-03 16:29:36,-0.58447265625,-0.1181640625,0.33935546875,4.0,19.19083969465649,7.938931297709924
252,2019-09-03 16:29:36,-1.82373046875,-0.68505859375,1.3818359375,11.320610687022901,0.31297709923664124,10.16793893129771
253,2019-09-03 16:29:36,0.39013671875,-0.064453125,0.80126953125,28.9618320610687,-20.427480916030536,5.396946564885496
254,2019-09-03 16:29:36,-0.0029296875,0.3291015625,0.33642578125,-2.2977099236641223,56.10687022900763,25.198473282442748
255,2019-09-03 16:29:36,0.873046875,0.044921875,0.7294921875,38.083969465648856,-52.954198473282446,0.35877862595419846
256,2019-09-03 16:29:36,-2.4033203125,-0.4345703125,2.4921875,-10.290076335877863,8.923664122137405,4.557251908396947
257,2019-09-03 16:29:36,1.25146484375,-0.19140625,0.14501953125,6.305343511450381,7.427480916030534,-9.725190839694656
258,2019-09-03 16:29:36,-1.560546875,0.0703125,1.28076171875,1.816793893129771,-8.061068702290076,15.038167938931299
259,2019-09-03 16:29:36,0.6982421875,1.02490234375,-0.02978515625,1.2061068702290076,12.725190839694656,18.702290076335878
260,2019-09-03 16:29:36,-1.9033203125,-0.1396484375,0.86181640625,-4.603053435114504,19.076335877862597,26.213740458015266
261,2019-09-03 16:29:36,1.708984375,-0.1943359375,0.1376953125,-0.8396946564885496,33.32824427480916,13.045801526717558
262,2019-09-03 16:29:36,-2.57861328125,-0.44140625,0.37841796875,-34.12213740458015,58.31297709923664,34.85496183206107
263,2019-09-03 16:29:36,1.06005859375,-1.17333984375,1.71337890625,34.717557251908396,-76.3206106870229,-1.2671755725190839
264,2019-09-03 16:29:36,-1.48193359375,-0.47216796875,-0.23583984375,-25.213740458015266,58.42748091603053,18.587786259541986
265,2019-09-03 16:29:36,-2.08349609375,-0.1279296875,1.6650390625,5.595419847328245,-19.396946564885496,-13.076335877862595
266,2019-09-03 16:29:37,-0.01611328125,0.42333984375,0.0673828125,5.091603053435114,19.977099236641223,15.51908396946565
267,2019-09-03 16:29:37,-1.27001953125,-0.1611328125,0.9921875,-1.3206106870229009,-22.259541984732824,-0.5725190839694656
268,2019-09-03 16:29:37,1.0380859375,0.64990234375,0.5556640625,22.9618320610687,-31.358778625954198,14.65648854961832
269,2019-09-03 16:29:37,-1.9033203125,-0.50341796875,0.0078125,2.877862595419847,-13.740458015267176,9.045801526717558
270,2019-09-03 16:29:37,1.599609375,1.30712890625,0.69140625,29.87786259541985,-35.10687022900763,5.3816793893129775
271,2019-09-03 16:29:37,-0.97119140625,-0.0830078125,0.64892578125,-6.106870229007634,-1.2061068702290076,10.511450381679388
272,2019-09-03 16:29:37,0.29052734375,0.443359375,1.12548828125,26.96946564885496,-35.48091603053435,-3.9160305343511452
273,2019-09-03 16:29:37,-1.31005859375,-0.49462890625,0.22998046875,-14.549618320610687,13.816793893129772,15.488549618320612
274,2019-09-03 16:29:37,1.13037109375,0.7822265625,1.1328125,28.50381679389313,-31.31297709923664,7.564885496183206
275,2019-09-03 16:29:37,-1.91162109375,-0.48974609375,0.568359375,-49.534351145038165,40.70992366412214,50.52671755725191
276,2019-09-03 16:29:37,-0.83544921875,-0.548828125,0.79638671875,-54.82442748091603,-20.427480916030536,26.770992366412212
277,2019-09-03 16:29:37,-0.8154296875,-0.13037109375,1.35986328125,-51.42748091603053,-33.30534351145038,39.83206106870229
278,2019-09-03 16:29:37,-0.30322265625,-1.82666015625,0.06640625,59.43511450381679,-165.87022900763358,-58.221374045801525
279,2019-09-03 16:29:37,-0.0087890625,-0.59814453125,2.15478515625,16.572519083969464,-82.02290076335878,-44.94656488549618
280,2019-09-03 16:29:37,1.00537109375,-1.6064453125,2.572265625,34.221374045801525,-31.580152671755727,-19.84732824427481
281,2019-09-03 16:29:37,-0.27783203125,-0.72119140625,0.64208984375,36.67175572519084,-11.351145038167939,-46.534351145038165
282,2019-09-03 16:29:37,-0.669921875,-0.53955078125,0.365234375,26.061068702290076,18.671755725190838,-76.89312977099236
283,2019-09-03 16:29:37,1.29150390625,0.08203125,2.40087890625,18.259541984732824,-51.274809160305345,-38.58015267175573
284,2019-09-03 16:29:37,-2.68017578125,-1.4775390625,0.533203125,-23.908396946564885,152.7175572519084,67.33587786259542
285,2019-09-03 16:29:37,-1.37451171875,-0.55810546875,-0.03515625,-17.862595419847327,-34.19847328244275,41.97709923664122
286,2019-09-03 16:29:37,-0.19287109375,0.154296875,1.3876953125,-0.7633587786259542,-59.29770992366412,13.282442748091603
287,2019-09-03 16:29:37,0.46826171875,-0.0166015625,1.21142578125,6.9541984732824424,-22.419847328244273,0.022900763358778626
288,2019-09-03 16:29:37,0.0283203125,-0.2314453125,0.97412109375,17.17557251908397,11.419847328244275,-14.786259541984732
289,2019-09-03 16:29:37,-0.50244140625,-0.36181640625,0.83935546875,17.709923664122137,-4.786259541984733,-19.61832061068702
290,2019-09-03 16:29:37,-0.34326171875,-0.31494140625,0.98388671875,19.541984732824428,-14.854961832061068,-26.0
291,2019-09-03 16:29:37,-0.4326171875,-0.390625,1.05126953125,14.526717557251908,1.0076335877862594,-21.48854961832061
292,2019-09-03 16:29:37,-0.404296875,-0.21728515625,0.90380859375,12.877862595419847,5.396946564885496,-11.320610687022901
293,2019-09-03 16:29:37,-0.5302734375,-0.22265625,0.9423828125,10.335877862595419,9.549618320610687,-5.648854961832061
294,2019-09-03 16:29:37,-0.51123046875,-0.1875,0.9580078125,8.229007633587786,13.030534351145038,-5.4961832061068705
295,2019-09-03 16:29:37,-0.4755859375,-0.23828125,0.9306640625,10.229007633587786,5.427480916030534,-3.7251908396946565
296,2019-09-03 16:29:37,-0.42431640625,-0.1826171875,0.9560546875,11.801526717557252,1.1068702290076335,-3.6030534351145036
297,2019-09-03 16:29:37,-0.435546875,-0.25634765625,0.9140625,9.931297709923664,3.877862595419847,-3.3053435114503817
298,2019-09-03 16:29:37,-0.384765625,-0.2451171875,0.89892578125,9.603053435114504,2.9236641221374047,-2.3587786259541983
299,2019-09-03 16:29:37,-0.45947265625,-0.30810546875,0.85595703125,11.49618320610687,0.2824427480916031,-0.5114503816793893
300,2019-09-03 16:29:37,-0.43896484375,-0.234375,0.92529296875,11.389312977099237,-0.5572519083969466,0.9618320610687023
301,2019-09-03 16:29:37,-0.3681640625,-0.20556640625,0.9228515625,10.122137404580153,6.763358778625954,5.1679389312977095
302,2019-09-03 16:29:37,-0.35888671875,-0.19384765625,0.94921875,8.15267175572519,13.114503816793894,7.282442748091603
303,2019-09-03 16:29:37,-0.3798828125,-0.2041015625,0.92724609375,10.007633587786259,6.961832061068702,4.465648854961832
304,2019-09-03 16:29:37,-0.39453125,-0.19580078125,0.9580078125,10.19083969465649,3.4580152671755724,-2.8931297709923665
305,2019-09-03 16:29:37,-0.435546875,-0.22314453125,0.92822265625,11.82442748091603,7.259541984732825,-1.4961832061068703
306,2019-09-03 16:29:37,-0.3798828125,-0.1962890625,0.90625,12.793893129770993,20.541984732824428,5.862595419847328
307,2019-09-03 16:29:38,-0.48779296875,-0.24609375,0.8818359375,12.526717557251908,19.099236641221374,6.297709923664122
308,2019-09-03 16:29:38,-0.55029296875,-0.23876953125,0.91845703125,10.534351145038167,18.15267175572519,3.763358778625954
309,2019-09-03 16:29:38,-0.4697265625,-0.181640625,0.88232421875,12.465648854961833,18.83969465648855,5.038167938931298
310,2019-09-03 16:29:38,-0.39599609375,-0.16650390625,0.919921875,13.183206106870228,26.557251908396946,5.809160305343512
311,2019-09-03 16:29:38,-0.576171875,-0.1845703125,0.8701171875,12.67175572519084,19.9618320610687,3.7251908396946565
312,2019-09-03 16:29:38,-0.54248046875,-0.23828125,0.8603515625,15.053435114503817,13.351145038167939,3.717557251908397
313,2019-09-03 16:29:38,-0.48876953125,-0.27734375,0.8291015625,16.9618320610687,7.961832061068702,3.9389312977099236
314,2019-09-03 16:29:38,-0.48291015625,-0.2314453125,0.92529296875,18.862595419847327,13.145038167938932,3.4656488549618323
315,2019-09-03 16:29:38,-0.5458984375,-0.27734375,0.9189453125,17.396946564885496,11.099236641221374,1.099236641221374
316,2019-09-03 16:29:38,-0.484375,-0.2080078125,0.98974609375,21.427480916030536,15.900763358778626,0.6335877862595419
317,2019-09-03 16:29:38,-0.56201171875,-0.2216796875,1.1142578125,27.450381679389313,19.435114503816795,-3.381679389312977
318,2019-09-03 16:29:38,-0.52587890625,-0.20361328125,1.02392578125,29.16793893129771,17.923664122137403,-3.1755725190839694
319,2019-09-03 16:29:38,-0.4833984375,-0.1923828125,0.93505859375,33.23664122137404,22.244274809160306,-4.694656488549619
320,2019-09-03 16:29:38,-0.6708984375,-0.13525390625,0.89404296875,32.30534351145038,30.30534351145038,-8.793893129770993
321,2019-09-03 16:29:38,-0.5322265625,-0.09375,0.91015625,29.091603053435115,25.16793893129771,-9.954198473282442
322,2019-09-03 16:29:38,-0.5380859375,-0.11474609375,0.88037109375,33.0,21.69465648854962,-9.893129770992367
323,2019-09-03 16:29:38,-0.42529296875,-0.1669921875,0.77001953125,33.01526717557252,20.27480916030534,-7.129770992366412
324,2019-09-03 16:29:38,-0.408203125,-0.16943359375,0.72998046875,35.20610687022901,34.38931297709924,-2.0763358778625953
325,2019-09-03 16:29:38,-0.5029296875,-0.1416015625,0.7509765625,38.595419847328245,43.7557251908397,1.8854961832061068
326,2019-09-03 16:29:38,-0.5537109375,-0.1728515625,0.70751953125,41.63358778625954,46.45038167938932,3.816793893129771
327,2019-09-03 16:29:38,-0.50732421875,-0.15625,0.7099609375,45.6793893129771,66.09160305343511,11.80916030534351
328,2019-09-03 16:29:38,-0.66943359375,-0.14453125,0.64892578125,48.33587786259542,82.36641221374046,14.244274809160306
329,2019-09-03 16:29:38,-0.73388671875,-0.13037109375,0.666015625,45.465648854961835,90.72519083969466,8.435114503816793
330,2019-09-03 16:29:38,-0.6787109375,-0.0068359375,0.68408203125,44.954198473282446,99.23664122137404,10.053435114503817
331,2019-09-03 16:29:38,-0.81982421875,-0.08154296875,0.6005859375,43.17557251908397,102.61068702290076,10.992366412213741
332,2019-09-03 16:29:38,-0.87939453125,0.0478515625,0.62451171875,40.05343511450382,95.36641221374046,7.282442748091603
333,2019-09-03 16:29:38,-0.91357421875,-0.01171875,0.595703125,42.343511450381676,85.45801526717557,10.351145038167939
334,2019-09-03 16:29:38,-0.94580078125,0.0615234375,0.63916015625,31.580152671755727,73.47328244274809,5.343511450381679
335,2019-09-03 16:29:38,-1.07177734375,0.01025390625,0.58544921875,26.12213740458015,60.412213740458014,1.7633587786259541
336,2019-09-03 16:29:38,-1.1455078125,0.05712890625,0.6142578125,22.374045801526716,30.03053435114504,0.1450381679389313
337,2019-09-03 16:29:38,-1.0322265625,0.03955078125,0.5966796875,21.96946564885496,8.389312977099237,0.19083969465648856
338,2019-09-03 16:29:38,-0.9658203125,0.08203125,0.6171875,12.755725190839694,0.2595419847328244,1.7938931297709924
339,2019-09-03 16:29:38,-0.95654296875,0.12060546875,0.5927734375,3.045801526717557,-31.099236641221374,3.7251908396946565
340,2019-09-03 16:29:38,-0.884765625,0.06591796875,0.55322265625,-4.083969465648855,-43.213740458015266,0.9847328244274809
341,2019-09-03 16:29:38,-0.81494140625,0.02978515625,0.50341796875,-10.282442748091603,-36.50381679389313,-4.9541984732824424
342,2019-09-03 16:29:38,-0.77783203125,0.0234375,0.53466796875,-15.48091603053435,-36.900763358778626,-7.320610687022901
343,2019-09-03 16:29:38,-0.720703125,-0.00048828125,0.5634765625,-18.045801526717558,-38.86259541984733,-7.465648854961832
344,2019-09-03 16:29:38,-0.712890625,-0.0361328125,0.56201171875,-17.458015267175572,-27.48854961832061,-7.8396946564885495
345,2019-09-03 16:29:38,-0.73974609375,-0.025390625,0.61328125,-18.236641221374047,-21.786259541984734,-6.717557251908397
346,2019-09-03 16:29:38,-0.8046875,-0.056640625,0.6435546875,-18.580152671755727,-20.610687022900763,-8.32824427480916
347,2019-09-03 16:29:38,-0.8193359375,-0.01416015625,0.654296875,-8.740458015267176,-21.954198473282442,-8.320610687022901
348,2019-09-03 16:29:38,-0.86083984375,-0.0576171875,0.66015625,-8.022900763358779,-20.83206106870229,-6.488549618320611
349,2019-09-03 16:29:39,-0.88427734375,-0.02978515625,0.69677734375,-2.8625954198473282,-21.801526717557252,-6.557251908396947
350,2019-09-03 16:29:39,-0.849609375,-0.01220703125,0.6748046875,-1.2442748091603053,-22.81679389312977,-5.824427480916031
351,2019-09-03 16:29:39,-0.845703125,-0.0419921875,0.6494140625,-1.7786259541984732,-23.022900763358777,-3.9923664122137406
352,2019-09-03 16:29:39,-0.87109375,-0.0205078125,0.693359375,-3.1068702290076335,-22.64885496183206,-2.8244274809160306
353,2019-09-03 16:29:39,-0.81005859375,-0.0078125,0.71240234375,-1.015267175572519,-24.633587786259543,-2.816793893129771
354,2019-09-03 16:29:39,-0.7041015625,-0.05126953125,0.73583984375,-0.5877862595419847,-19.396946564885496,-3.2213740458015265
355,2019-09-03 16:29:39,-0.74462890625,0.00146484375,0.76220703125,-2.0229007633587788,-13.34351145038168,-1.8931297709923665
356,2019-09-03 16:29:39,-0.81201171875,-0.0341796875,0.69189453125,-1.9083969465648856,-10.15267175572519,-1.7099236641221374
357,2019-09-03 16:29:39,-0.794921875,-0.0810546875,0.6845703125,0.07633587786259542,-11.488549618320612,-3.9236641221374047
358,2019-09-03 16:29:39,-0.755859375,0.0146484375,0.73681640625,1.0381679389312977,-13.465648854961833,-6.190839694656488
359,2019-09-03 16:29:39,-0.69921875,-0.04150390625,0.70703125,1.3511450381679388,-12.34351145038168,-6.877862595419847
360,2019-09-03 16:29:39,-0.783203125,-0.125,0.658203125,2.618320610687023,-8.755725190839694,-4.1603053435114505
361,2019-09-03 16:29:39,-0.81494140625,-0.02685546875,0.67041015625,2.2442748091603053,-9.511450381679388,-3.6030534351145036
362,2019-09-03 16:29:39,-0.77587890625,-0.0263671875,0.712890625,-1.3740458015267176,-15.687022900763358,-5.603053435114504
363,2019-09-03 16:29:39,-0.71728515625,-0.0283203125,0.73046875,-1.9541984732824427,-17.251908396946565,-5.854961832061068
364,2019-09-03 16:29:39,-0.7255859375,-0.13671875,0.6787109375,-3.549618320610687,-13.946564885496183,-4.923664122137405
365,2019-09-03 16:29:39,-0.75,-0.115234375,0.73779296875,-3.7404580152671754,-11.564885496183207,-3.4198473282442747
366,2019-09-03 16:29:39,-0.76806640625,-0.1220703125,0.76806640625,-1.8854961832061068,-9.694656488549619,-4.022900763358779
