Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
227,2019-09-03 15:57:06,0.69775390625,-0.0029296875,0.55517578125,-12.198473282442748,26.259541984732824,1.3587786259541985
228,2019-09-03 15:57:06,0.69580078125,0.03173828125,0.48291015625,-4.931297709923665,23.83969465648855,-1.0763358778625953
229,2019-09-03 15:57:06,0.7080078125,0.0302734375,0.45068359375,0.8702290076335878,22.450381679389313,-2.519083969465649
230,2019-09-03 15:57:06,0.783203125,0.064453125,0.4833984375,5.541984732824427,32.83206106870229,-2.7251908396946565
231,2019-09-03 15:57:06,0.73486328125,0.06787109375,0.61376953125,10.335877862595419,36.55725190839695,-0.1450381679389313
232,2019-09-03 15:57:06,0.775390625,0.08251953125,0.61962890625,16.50381679389313,35.847328244274806,3.49618320610687
233,2019-09-03 15:57:06,0.7890625,0.09765625,0.580078125,14.572519083969466,40.06106870229008,5.870229007633588
234,2019-09-03 15:57:06,0.732421875,0.07080078125,0.64794921875,15.106870229007633,39.458015267175576,8.938931297709924
235,2019-09-03 15:57:06,0.7314453125,0.1083984375,0.6435546875,18.81679389312977,38.17557251908397,12.396946564885496
236,2019-09-03 15:57:06,0.62890625,0.130859375,0.6533203125,21.083969465648856,51.343511450381676,12.0
237,2019-09-03 15:57:06,0.62158203125,0.14599609375,0.65283203125,24.748091603053435,54.412213740458014,8.129770992366412
238,2019-09-03 15:57:06,0.59033203125,0.17041015625,0.7255859375,24.206106870229007,47.00763358778626,7.557251908396947
239,2019-09-03 15:57:06,0.681640625,0.19287109375,0.73974609375,21.81679389312977,33.099236641221374,10.610687022900763
240,2019-09-03 15:57:06,0.587890625,0.1689453125,0.72412109375,21.50381679389313,40.954198473282446,11.290076335877863
241,2019-09-03 15:57:06,0.55224609375,0.17138671875,0.7548828125,22.557251908396946,40.56488549618321,8.030534351145038
242,2019-09-03 15:57:07,0.5615234375,0.22119140625,0.748046875,25.81679389312977,36.68702290076336,5.3893129770992365
243,2019-09-03 15:57:07,0.572265625,0.2353515625,0.7138671875,26.702290076335878,26.740458015267176,6.3893129770992365
244,2019-09-03 15:57:07,0.55859375,0.21044921875,0.69970703125,24.404580152671755,24.458015267175572,4.984732824427481
245,2019-09-03 15:57:07,0.5771484375,0.2216796875,0.72216796875,21.85496183206107,17.38167938931298,-0.6641221374045801
246,2019-09-03 15:57:07,0.5888671875,0.23486328125,0.73583984375,21.641221374045802,18.84732824427481,-2.404580152671756
247,2019-09-03 15:57:07,0.5322265625,0.26806640625,0.71728515625,23.450381679389313,21.458015267175572,0.3053435114503817
248,2019-09-03 15:57:07,0.5087890625,0.28564453125,0.72509765625,23.603053435114504,17.00763358778626,-1.0916030534351144
249,2019-09-03 15:57:07,0.56298828125,0.29638671875,0.73876953125,20.47328244274809,13.15267175572519,-2.633587786259542
250,2019-09-03 15:57:07,0.56103515625,0.26513671875,0.744140625,19.47328244274809,10.763358778625955,-3.1374045801526718
251,2019-09-03 15:57:07,0.52880859375,0.30810546875,0.76708984375,16.81679389312977,18.259541984732824,-1.8244274809160306
252,2019-09-03 15:57:07,0.53515625,0.35693359375,0.7626953125,16.35114503816794,12.274809160305344,-0.32061068702290074
253,2019-09-03 15:57:07,0.59765625,0.322265625,0.75048828125,14.557251908396946,14.603053435114504,-0.7786259541984732
254,2019-09-03 15:57:07,0.56201171875,0.291015625,0.7587890625,14.778625954198473,24.557251908396946,1.2366412213740459
255,2019-09-03 15:57:07,0.7138671875,0.4248046875,0.93017578125,11.045801526717558,21.763358778625953,10.67175572519084
256,2019-09-03 15:57:07,0.50830078125,0.32958984375,0.75537109375,11.389312977099237,32.343511450381676,6.4961832061068705
257,2019-09-03 15:57:07,0.49462890625,0.25927734375,0.82470703125,19.18320610687023,37.274809160305345,2.7938931297709924
258,2019-09-03 15:57:07,0.47216796875,0.25537109375,0.7763671875,20.00763358778626,34.7557251908397,6.374045801526718
259,2019-09-03 15:57:07,0.58203125,0.26025390625,0.82373046875,21.587786259541986,65.22137404580153,9.01526717557252
260,2019-09-03 15:57:07,0.43603515625,0.25244140625,0.80810546875,19.480916030534353,69.06106870229007,13.65648854961832
261,2019-09-03 15:57:07,0.32958984375,0.25146484375,0.80126953125,15.244274809160306,58.587786259541986,16.16030534351145
262,2019-09-03 15:57:07,0.4404296875,0.2490234375,0.8603515625,11.526717557251908,36.770992366412216,21.977099236641223
263,2019-09-03 15:57:07,0.40380859375,0.34619140625,0.85791015625,17.404580152671755,53.12977099236641,15.206106870229007
264,2019-09-03 15:57:07,0.12353515625,0.34423828125,0.7421875,28.022900763358777,46.74809160305343,16.48854961832061
265,2019-09-03 15:57:07,0.2734375,0.376953125,0.72119140625,21.984732824427482,35.595419847328245,13.748091603053435
266,2019-09-03 15:57:07,0.21142578125,0.42626953125,0.68603515625,21.938931297709924,32.6793893129771,15.15267175572519
267,2019-09-03 15:57:07,0.6142578125,0.4853515625,0.89208984375,9.82442748091603,-40.458015267175576,25.358778625954198
268,2019-09-03 15:57:07,0.296875,0.74267578125,0.58203125,33.343511450381676,-28.297709923664122,6.778625954198473
269,2019-09-03 15:57:07,0.203125,0.57080078125,0.71240234375,16.916030534351144,-23.557251908396946,-3.0763358778625953
270,2019-09-03 15:57:07,0.24951171875,0.57763671875,0.76611328125,9.98473282442748,-11.709923664122137,-15.305343511450381
271,2019-09-03 15:57:07,0.23974609375,0.5419921875,0.76025390625,7.572519083969466,-5.687022900763359,-20.206106870229007
272,2019-09-03 15:57:08,0.39794921875,0.4775390625,0.79248046875,0.5725190839694656,29.27480916030534,-20.412213740458014
273,2019-09-03 15:57:08,0.21826171875,0.39404296875,0.8486328125,9.580152671755725,11.16030534351145,-15.541984732824428
274,2019-09-03 15:57:08,0.3115234375,0.3359375,0.88720703125,13.251908396946565,0.3435114503816794,-11.580152671755725
275,2019-09-03 15:57:08,0.462890625,0.33447265625,0.83203125,2.816793893129771,35.35114503816794,-10.083969465648854
276,2019-09-03 15:57:08,0.39111328125,0.326171875,0.83935546875,-4.366412213740458,42.3206106870229,8.114503816793894
277,2019-09-03 15:57:08,0.2470703125,0.25732421875,0.8876953125,-0.0916030534351145,41.16030534351145,16.16793893129771
278,2019-09-03 15:57:08,0.27783203125,0.37890625,0.92138671875,1.9312977099236641,48.61068702290076,27.64885496183206
279,2019-09-03 15:57:08,0.14013671875,0.37109375,0.8935546875,4.8396946564885495,29.801526717557252,28.206106870229007
280,2019-09-03 15:57:08,-0.03125,0.55419921875,0.81591796875,21.076335877862597,-9.763358778625955,19.3206106870229
281,2019-09-03 15:57:08,0.04296875,0.64208984375,0.74755859375,25.702290076335878,-18.610687022900763,-4.229007633587786
282,2019-09-03 15:57:08,-0.02392578125,0.54638671875,0.84619140625,22.61832061068702,-4.061068702290076,-7.625954198473282
283,2019-09-03 15:57:08,0.17529296875,0.52294921875,0.7978515625,36.0763358778626,-5.030534351145038,-6.877862595419847
284,2019-09-03 15:57:08,0.3212890625,0.46435546875,0.77197265625,29.908396946564885,27.290076335877863,-12.32824427480916
285,2019-09-03 15:57:08,0.236328125,0.5009765625,0.72900390625,16.33587786259542,-6.198473282442748,-14.274809160305344
286,2019-09-03 15:57:08,0.4052734375,0.5615234375,0.7373046875,2.16793893129771,-8.763358778625955,-7.1603053435114505
287,2019-09-03 15:57:08,-0.55712890625,1.265625,2.12255859375,-0.6641221374045801,-43.908396946564885,-15.030534351145038
288,2019-09-03 15:57:08,0.25927734375,0.62744140625,0.77099609375,-6.679389312977099,-30.297709923664122,-13.122137404580153
289,2019-09-03 15:57:08,0.27880859375,0.5087890625,0.77001953125,2.885496183206107,-19.82442748091603,-9.786259541984732
290,2019-09-03 15:57:08,0.298828125,0.54052734375,0.65380859375,6.709923664122138,-29.87786259541985,-3.969465648854962
291,2019-09-03 15:57:08,0.38232421875,0.6162109375,0.69482421875,-4.099236641221374,-20.85496183206107,-5.679389312977099
292,2019-09-03 15:57:08,0.31005859375,0.4560546875,0.43603515625,-25.366412213740457,8.465648854961833,-3.8473282442748094
293,2019-09-03 15:57:08,0.3359375,0.32958984375,1.017578125,-9.694656488549619,25.076335877862597,-12.290076335877863
294,2019-09-03 15:57:08,-1.76904296875,0.33447265625,0.9453125,13.427480916030534,131.38931297709922,-48.343511450381676
295,2019-09-03 15:57:08,-1.908203125,-0.212890625,-0.01611328125,11.358778625954198,117.06870229007633,-43.54961832061068
296,2019-09-03 15:57:08,4.10595703125,1.63427734375,0.0751953125,-13.992366412213741,-177.77862595419847,57.74045801526717
297,2019-09-03 15:57:08,0.83349609375,-0.2919921875,-1.705078125,24.091603053435115,47.23664122137404,-15.748091603053435
298,2019-09-03 15:57:09,1.22802734375,0.318359375,-0.9306640625,35.17557251908397,-75.06106870229007,52.17557251908397
299,2019-09-03 15:57:09,-1.13232421875,-0.35009765625,-0.67626953125,16.748091603053435,83.19847328244275,-26.82442748091603
300,2019-09-03 15:57:09,-0.90380859375,0.6005859375,-0.3115234375,3.6793893129770994,97.2824427480916,-34.091603053435115
301,2019-09-03 15:57:09,-2.16455078125,-0.32421875,-0.5078125,23.244274809160306,93.94656488549619,-4.694656488549619
302,2019-09-03 15:57:09,-1.0830078125,0.041015625,-0.53076171875,29.14503816793893,139.76335877862596,-21.603053435114504
303,2019-09-03 15:57:09,-3.291015625,-0.2294921875,1.39892578125,-8.244274809160306,-4.885496183206107,-42.05343511450382
304,2019-09-03 15:57:09,-1.60546875,0.09326171875,1.57080078125,-22.30534351145038,-62.06106870229008,-27.106870229007633
305,2019-09-03 15:57:09,-2.970703125,-0.0888671875,0.283203125,33.62595419847328,153.27480916030535,-10.374045801526718
306,2019-09-03 15:57:09,-1.443359375,-0.056640625,-0.2392578125,34.83206106870229,145.27480916030535,-9.106870229007633
307,2019-09-03 15:57:09,-2.62109375,0.34326171875,0.72412109375,-20.358778625954198,-70.03053435114504,-7.015267175572519
308,2019-09-03 15:57:09,-2.02685546875,-0.0986328125,-1.181640625,39.23664122137404,250.12977099236642,-22.076335877862597
309,2019-09-03 15:57:09,7.65576171875,0.64208984375,-0.11083984375,-53.87022900763359,-215.94656488549617,94.09923664122137
310,2019-09-03 15:57:09,5.8427734375,1.49072265625,3.5029296875,-87.1145038167939,-236.81679389312978,36.152671755725194
311,2019-09-03 15:57:09,-4.6787109375,-0.001953125,-0.07080078125,-7.099236641221374,-19.557251908396946,-58.80152671755725
312,2019-09-03 15:57:09,-2.7177734375,0.541015625,-0.255859375,57.2442748091603,138.93893129770993,-56.17557251908397
313,2019-09-03 15:57:09,0.0673828125,-0.05419921875,-0.56103515625,66.58778625954199,189.0763358778626,3.366412213740458
314,2019-09-03 15:57:09,-0.927734375,0.50048828125,2.2783203125,-94.72519083969466,-250.13740458015266,26.458015267175572
315,2019-09-03 15:57:09,0.28173828125,0.1376953125,2.06005859375,-28.38167938931298,-117.17557251908397,-12.282442748091603
316,2019-09-03 15:57:09,-3.22216796875,0.080078125,0.9443359375,59.82442748091603,162.95419847328245,-56.80152671755725
317,2019-09-03 15:57:09,-2.5380859375,0.61083984375,-1.1962890625,37.267175572519086,115.65648854961832,-45.83969465648855
318,2019-09-03 15:57:09,2.29833984375,2.5185546875,2.1044921875,38.19083969465649,108.57251908396947,-15.755725190839694
319,2019-09-03 15:57:09,-2.8779296875,0.10791015625,0.78857421875,-38.25190839694657,-165.76335877862596,-2.3282442748091605
320,2019-09-03 15:57:09,-3.75341796875,0.0771484375,0.09375,38.16030534351145,163.74045801526717,-38.16793893129771
321,2019-09-03 15:57:09,1.111328125,0.607421875,-1.58203125,25.16793893129771,88.41984732824427,-16.106870229007633
322,2019-09-03 15:57:09,5.44189453125,1.509765625,1.79052734375,33.79389312977099,100.96946564885496,-21.068702290076335
323,2019-09-03 15:57:09,0.63818359375,-0.21337890625,1.43603515625,-21.015267175572518,-103.0,-0.6793893129770993
324,2019-09-03 15:57:09,-1.15966796875,0.078125,-1.96875,77.41221374045801,250.12977099236642,-13.458015267175572
325,2019-09-03 15:57:10,4.02978515625,1.55126953125,1.5810546875,36.12977099236641,27.519083969465647,1.5267175572519085
326,2019-09-03 15:57:10,-0.07958984375,-0.0888671875,1.34326171875,-23.30534351145038,-153.9083969465649,4.030534351145038
327,2019-09-03 15:57:10,0.3330078125,0.54931640625,-1.158203125,21.68702290076336,145.74809160305344,30.358778625954198
328,2019-09-03 15:57:10,0.6015625,-0.38671875,1.48583984375,-16.16030534351145,-127.0,-2.198473282442748
329,2019-09-03 15:57:10,-0.841796875,0.36767578125,0.669921875,3.183206106870229,33.99236641221374,-5.893129770992366
330,2019-09-03 15:57:10,3.24951171875,0.60107421875,2.04638671875,-11.854961832061068,-93.6412213740458,2.7480916030534353
331,2019-09-03 15:57:10,-1.5234375,0.2099609375,-0.09912109375,18.709923664122137,116.61832061068702,-10.061068702290076
332,2019-09-03 15:57:10,0.63134765625,-0.14599609375,1.7275390625,-16.85496183206107,-137.25190839694656,3.435114503816794
333,2019-09-03 15:57:10,-0.63720703125,0.29052734375,0.197265625,7.770992366412214,66.65648854961832,-9.893129770992367
334,2019-09-03 15:57:10,2.275390625,0.12890625,0.3115234375,-22.213740458015266,-63.900763358778626,-9.908396946564885
335,2019-09-03 15:57:10,-0.84423828125,0.2265625,-0.1005859375,14.969465648854962,72.16793893129771,-6.00763358778626
336,2019-09-03 15:57:10,0.46484375,-0.12255859375,1.3115234375,-18.702290076335878,-143.51908396946564,-5.549618320610687
337,2019-09-03 15:57:10,0.3359375,0.36865234375,0.05126953125,11.099236641221374,111.80152671755725,-1.702290076335878
338,2019-09-03 15:57:10,-0.78369140625,0.29345703125,-0.13623046875,24.221374045801525,104.00763358778626,-5.061068702290076
339,2019-09-03 15:57:10,0.33984375,0.197265625,1.50634765625,-10.65648854961832,-122.3206106870229,-6.595419847328245
340,2019-09-03 15:57:10,1.2431640625,0.388671875,0.39208984375,-2.7786259541984735,34.587786259541986,-4.801526717557252
341,2019-09-03 15:57:10,-0.71630859375,0.47265625,-0.0419921875,15.083969465648854,65.57251908396947,-7.488549618320611
342,2019-09-03 15:57:10,0.48046875,0.2177734375,1.2373046875,-5.129770992366412,-104.49618320610686,-0.9847328244274809
343,2019-09-03 15:57:10,0.87744140625,0.251953125,0.79248046875,-32.98473282442748,-121.96946564885496,19.14503816793893
344,2019-09-03 15:57:10,0.12646484375,0.5771484375,-0.46533203125,20.709923664122137,100.95419847328245,8.679389312977099
345,2019-09-03 15:57:10,-0.458984375,0.0751953125,0.58837890625,3.6564885496183206,-19.893129770992367,-0.022900763358778626
346,2019-09-03 15:57:10,0.47216796875,0.64208984375,2.171875,-43.51145038167939,-144.61068702290078,17.778625954198475
347,2019-09-03 15:57:10,0.90185546875,0.64208984375,0.44287109375,4.450381679389313,69.93893129770993,3.6412213740458017
348,2019-09-03 15:57:10,-0.685546875,0.2607421875,-0.0654296875,22.83206106870229,97.03053435114504,-7.923664122137405
349,2019-09-03 15:57:10,-0.345703125,-0.14453125,0.71875,-7.702290076335878,-91.53435114503817,3.9389312977099236
350,2019-09-03 15:57:10,1.6953125,0.6796875,1.43896484375,-20.6793893129771,-61.83969465648855,4.412213740458015
351,2019-09-03 15:57:10,0.37744140625,0.52734375,0.0244140625,16.450381679389313,88.16793893129771,7.877862595419847
352,2019-09-03 15:57:10,-0.1728515625,0.34375,0.8671875,2.618320610687023,-1.16793893129771,0.35877862595419846
353,2019-09-03 15:57:10,0.73779296875,0.6123046875,1.62939453125,-13.694656488549619,-93.02290076335878,4.00763358778626
354,2019-09-03 15:57:10,0.2119140625,0.17578125,0.537109375,-2.282442748091603,35.87786259541985,-13.259541984732824
355,2019-09-03 15:57:10,0.58837890625,0.49951171875,-0.35107421875,13.442748091603054,91.97709923664122,5.770992366412214
356,2019-09-03 15:57:10,0.052734375,0.51123046875,1.40380859375,4.8396946564885495,32.43511450381679,-17.51145038167939
357,2019-09-03 15:57:10,1.4609375,0.43505859375,1.62646484375,-17.69465648854962,-98.77862595419847,0.030534351145038167
358,2019-09-03 15:57:10,0.83984375,0.37744140625,0.85693359375,-10.244274809160306,30.389312977099237,2.931297709923664
