Index,Timestamp,Ax,Ay,Az,Gx,Gy,Gz
220,2019-09-03 16:10:09,-0.70166015625,-0.416015625,0.58984375,1.748091603053435,1.4809160305343512,-0.37404580152671757
221,2019-09-03 16:10:09,-0.69775390625,-0.41015625,0.6015625,0.1297709923664122,-0.24427480916030533,-2.122137404580153
222,2019-09-03 16:10:09,-0.6953125,-0.42138671875,0.59423828125,0.13740458015267176,0.08396946564885496,-1.7099236641221374
223,2019-09-03 16:10:09,-0.7138671875,-0.42626953125,0.56298828125,0.549618320610687,-0.06870229007633588,-1.633587786259542
224,2019-09-03 16:10:09,-0.68701171875,-0.41650390625,0.57861328125,-0.45038167938931295,-0.4198473282442748,-1.9541984732824427
225,2019-09-03 16:10:09,-0.65478515625,-0.42529296875,0.59033203125,-1.3511450381679388,2.312977099236641,-1.5648854961832062
226,2019-09-03 16:10:09,-0.689453125,-0.42724609375,0.5869140625,-1.7099236641221374,3.6564885496183206,-1.3435114503816794
227,2019-09-03 16:10:09,-0.701171875,-0.43017578125,0.56689453125,-1.6717557251908397,2.2061068702290076,-1.450381679389313
228,2019-09-03 16:10:09,-0.70263671875,-0.43408203125,0.5849609375,-1.534351145038168,2.687022900763359,-1.2748091603053435
229,2019-09-03 16:10:09,-0.708984375,-0.42724609375,0.60986328125,-0.7633587786259542,4.2748091603053435,-0.5572519083969466
230,2019-09-03 16:10:09,-0.73291015625,-0.42626953125,0.59765625,0.3893129770992366,3.7709923664122136,-0.24427480916030533
231,2019-09-03 16:10:10,-0.76611328125,-0.46923828125,0.5927734375,3.7557251908396947,0.03816793893129771,4.534351145038168
232,2019-09-03 16:10:10,-0.6962890625,-0.39794921875,0.56591796875,0.9847328244274809,2.8702290076335877,3.015267175572519
233,2019-09-03 16:10:10,-0.71826171875,-0.4306640625,0.59033203125,0.8625954198473282,0.24427480916030533,1.1526717557251909
234,2019-09-03 16:10:10,-0.72998046875,-0.40478515625,0.58544921875,-0.5114503816793893,-3.572519083969466,0.16793893129770993
235,2019-09-03 16:10:10,-0.57861328125,-0.3857421875,0.59521484375,2.3969465648854964,-2.564885496183206,0.916030534351145
236,2019-09-03 16:10:10,-0.6689453125,-0.42236328125,0.58251953125,3.0076335877862594,0.7786259541984732,-0.2824427480916031
237,2019-09-03 16:10:10,-0.64892578125,-0.44482421875,0.6083984375,1.1908396946564885,0.25190839694656486,-2.969465648854962
238,2019-09-03 16:10:10,-0.6298828125,-0.3837890625,0.5576171875,4.984732824427481,-1.6793893129770991,-2.3893129770992365
239,2019-09-03 16:10:10,-0.71923828125,-0.4453125,0.5830078125,0.8015267175572519,0.7557251908396947,-0.9007633587786259
240,2019-09-03 16:10:10,-0.72607421875,-0.43798828125,0.6064453125,-0.16030534351145037,-5.5038167938931295,-0.7709923664122137
241,2019-09-03 16:10:10,-0.68359375,-0.4189453125,0.53173828125,-3.0610687022900764,-11.488549618320612,1.4961832061068703
242,2019-09-03 16:10:10,-0.7119140625,-0.4169921875,0.55078125,-4.885496183206107,-11.648854961832061,5.755725190839694
243,2019-09-03 16:10:10,-0.71484375,-0.43603515625,0.5634765625,-6.366412213740458,-11.106870229007633,8.0
244,2019-09-03 16:10:10,-0.68505859375,-0.412109375,0.60546875,-3.6564885496183206,-13.083969465648854,8.106870229007633
245,2019-09-03 16:10:10,-0.6748046875,-0.42138671875,0.64111328125,-3.969465648854962,-12.931297709923664,7.312977099236641
246,2019-09-03 16:10:10,-0.642578125,-0.42626953125,0.67138671875,-4.862595419847328,-19.6793893129771,5.5038167938931295
247,2019-09-03 16:10:10,-0.62890625,-0.4248046875,0.66650390625,-8.198473282442748,-26.0381679389313,5.595419847328245
248,2019-09-03 16:10:10,-0.6337890625,-0.45263671875,0.61376953125,-5.450381679389313,-19.6793893129771,4.458015267175573
249,2019-09-03 16:10:10,-0.62158203125,-0.4560546875,0.58984375,-0.45038167938931295,-8.083969465648854,-0.16793893129770993
250,2019-09-03 16:10:10,-0.6494140625,-0.42822265625,0.6298828125,2.5267175572519083,-3.7557251908396947,0.46564885496183206
251,2019-09-03 16:10:10,-0.6337890625,-0.4423828125,0.6318359375,-0.2900763358778626,-7.679389312977099,-0.2900763358778626
252,2019-09-03 16:10:10,-0.61181640625,-0.42333984375,0.62646484375,2.7480916030534353,0.3893129770992366,-0.648854961832061
253,2019-09-03 16:10:10,-0.65234375,-0.43798828125,0.62548828125,3.595419847328244,3.1068702290076335,-0.8625954198473282
254,2019-09-03 16:10:10,-0.66015625,-0.40966796875,0.6083984375,6.206106870229007,1.1908396946564885,-2.9083969465648853
255,2019-09-03 16:10:10,-0.6494140625,-0.42333984375,0.607421875,7.732824427480916,1.4274809160305344,-4.3816793893129775
256,2019-09-03 16:10:10,-0.6953125,-0.4384765625,0.5859375,6.900763358778626,1.4122137404580153,-5.648854961832061
257,2019-09-03 16:10:10,-0.6904296875,-0.4150390625,0.60986328125,2.099236641221374,3.16793893129771,-4.893129770992366
258,2019-09-03 16:10:10,-0.68017578125,-0.43212890625,0.62060546875,-0.24427480916030533,2.4885496183206106,-2.3282442748091605
259,2019-09-03 16:10:10,-0.69677734375,-0.46337890625,0.61962890625,-0.9083969465648855,3.1908396946564888,0.8396946564885496
260,2019-09-03 16:10:10,-0.6904296875,-0.43017578125,0.578125,1.5114503816793894,4.251908396946565,2.0839694656488548
261,2019-09-03 16:10:10,-0.66650390625,-0.4169921875,0.54296875,7.122137404580153,14.534351145038167,1.6106870229007633
262,2019-09-03 16:10:10,-0.66796875,-0.43115234375,0.5185546875,9.488549618320612,34.80152671755725,-0.916030534351145
263,2019-09-03 16:10:10,-0.697265625,-0.40380859375,0.5595703125,7.213740458015267,44.900763358778626,-3.9618320610687023
264,2019-09-03 16:10:10,-0.66162109375,-0.43896484375,0.6005859375,8.923664122137405,51.93893129770992,-9.595419847328245
265,2019-09-03 16:10:10,-0.66796875,-0.4404296875,0.6572265625,10.633587786259541,48.05343511450382,-10.19083969465649
266,2019-09-03 16:10:10,-0.673828125,-0.49951171875,0.64306640625,5.2748091603053435,41.0,-9.068702290076336
267,2019-09-03 16:10:10,-0.6064453125,-0.43310546875,0.55078125,1.366412213740458,27.587786259541986,-5.732824427480916
268,2019-09-03 16:10:10,-0.6875,-0.44775390625,0.5537109375,3.717557251908397,27.977099236641223,-4.0
269,2019-09-03 16:10:10,-0.7353515625,-0.447265625,0.60693359375,3.6946564885496183,22.69465648854962,-3.6793893129770994
270,2019-09-03 16:10:10,-0.69140625,-0.4228515625,0.595703125,2.099236641221374,8.259541984732824,-4.564885496183206
271,2019-09-03 16:10:10,-0.69677734375,-0.42626953125,0.6328125,3.7480916030534353,-3.648854961832061,-4.076335877862595
272,2019-09-03 16:10:10,-0.69140625,-0.4189453125,0.6669921875,-1.2900763358778626,-33.11450381679389,-2.9770992366412212
273,2019-09-03 16:10:11,-0.68701171875,-0.392578125,0.76171875,-20.106870229007633,-59.43511450381679,1.6793893129770991
274,2019-09-03 16:10:11,-0.71142578125,-0.556640625,0.5224609375,-31.3206106870229,-69.10687022900764,10.099236641221374
275,2019-09-03 16:10:11,-0.77880859375,-0.4443359375,0.4560546875,4.770992366412214,-43.97709923664122,14.49618320610687
276,2019-09-03 16:10:11,-0.7431640625,-0.390625,0.5771484375,9.083969465648854,-41.13740458015267,10.267175572519085
277,2019-09-03 16:10:11,-0.6767578125,-0.3525390625,0.60986328125,-7.679389312977099,-24.603053435114504,10.625954198473282
278,2019-09-03 16:10:11,-0.79345703125,-0.4462890625,0.5234375,-3.267175572519084,-19.923664122137403,9.618320610687023
279,2019-09-03 16:10:11,-0.771484375,-0.3994140625,0.5810546875,-1.213740458015267,-36.725190839694655,7.923664122137405
280,2019-09-03 16:10:11,-0.6279296875,-0.404296875,0.6572265625,-6.427480916030534,-51.87786259541985,7.656488549618321
281,2019-09-03 16:10:11,-0.63818359375,-0.45849609375,0.74267578125,-15.50381679389313,-66.94656488549619,7.740458015267175
282,2019-09-03 16:10:11,-0.6181640625,-0.486328125,0.68603515625,0.030534351145038167,-53.541984732824424,4.6183206106870225
283,2019-09-03 16:10:11,-0.51220703125,-0.46435546875,0.7119140625,2.2595419847328246,-46.62595419847328,0.7862595419847328
284,2019-09-03 16:10:11,-0.46630859375,-0.42578125,0.69970703125,7.694656488549619,-52.32824427480916,-0.732824427480916
285,2019-09-03 16:10:11,-0.52197265625,-0.51123046875,0.51953125,3.8091603053435112,-30.396946564885496,5.931297709923665
286,2019-09-03 16:10:11,-0.57373046875,-0.40478515625,0.51220703125,14.82442748091603,-6.465648854961832,2.2061068702290076
287,2019-09-03 16:10:11,-0.58642578125,-0.376953125,0.625,14.19083969465649,14.129770992366412,5.549618320610687
288,2019-09-03 16:10:11,-0.6025390625,-0.39501953125,0.66748046875,3.1526717557251906,27.87786259541985,2.435114503816794
289,2019-09-03 16:10:11,-0.5791015625,-0.37939453125,0.6748046875,1.1450381679389312,31.572519083969464,-0.7404580152671756
290,2019-09-03 16:10:11,-0.626953125,-0.349609375,0.6748046875,1.3435114503816794,32.66412213740458,-6.33587786259542
291,2019-09-03 16:10:11,-0.599609375,-0.3935546875,0.74072265625,-0.2824427480916031,35.23664122137404,-18.450381679389313
292,2019-09-03 16:10:11,-0.56884765625,-0.4599609375,0.65283203125,11.488549618320612,55.31297709923664,-18.755725190839694
293,2019-09-03 16:10:11,-0.62744140625,-0.52734375,0.658203125,24.35114503816794,63.74809160305343,-17.53435114503817
294,2019-09-03 16:10:11,-0.6162109375,-0.4853515625,0.59814453125,16.82442748091603,51.404580152671755,-11.587786259541986
295,2019-09-03 16:10:11,-0.60400390625,-0.51416015625,0.6171875,11.65648854961832,46.412213740458014,-8.694656488549619
296,2019-09-03 16:10:11,-0.71826171875,-0.46923828125,0.578125,1.7633587786259541,42.954198473282446,-5.442748091603053
297,2019-09-03 16:10:11,-0.708984375,-0.46826171875,0.591796875,2.8244274809160306,28.801526717557252,-6.5038167938931295
298,2019-09-03 16:10:11,-0.66357421875,-0.4345703125,0.61767578125,2.50381679389313,25.732824427480917,-5.9541984732824424
299,2019-09-03 16:10:11,-0.728515625,-0.423828125,0.61279296875,-0.7786259541984732,20.740458015267176,-6.465648854961832
300,2019-09-03 16:10:11,-0.6982421875,-0.39794921875,0.607421875,-0.022900763358778626,12.305343511450381,-8.01526717557252
301,2019-09-03 16:10:11,-0.67578125,-0.40966796875,0.5390625,-1.5267175572519085,8.366412213740459,-4.9541984732824424
302,2019-09-03 16:10:11,-0.71728515625,-0.455078125,0.5703125,0.549618320610687,8.526717557251908,-2.50381679389313
303,2019-09-03 16:10:11,-0.68408203125,-0.46044921875,0.646484375,0.7022900763358778,2.801526717557252,-1.1908396946564885
304,2019-09-03 16:10:11,-0.70654296875,-0.42529296875,0.708984375,-16.6793893129771,-27.84732824427481,5.442748091603053
305,2019-09-03 16:10:11,-0.71484375,-0.48583984375,0.67041015625,-31.396946564885496,-57.541984732824424,12.312977099236642
306,2019-09-03 16:10:11,-0.716796875,-0.57177734375,0.4384765625,-10.67175572519084,-42.38931297709924,23.30534351145038
307,2019-09-03 16:10:11,-0.84130859375,-0.3759765625,0.55029296875,6.816793893129771,-49.02290076335878,16.83206106870229
308,2019-09-03 16:10:11,-0.6044921875,-0.33203125,0.625,8.045801526717558,-55.282442748091604,10.488549618320612
309,2019-09-03 16:10:11,-0.6357421875,-0.41357421875,0.55029296875,2.816793893129771,-23.213740458015266,13.129770992366412
310,2019-09-03 16:10:11,-0.7763671875,-0.4013671875,0.5615234375,3.435114503816794,-11.091603053435115,10.15267175572519
311,2019-09-03 16:10:11,-0.68408203125,-0.3876953125,0.5927734375,4.809160305343512,-12.198473282442748,5.419847328244275
312,2019-09-03 16:10:11,-0.60009765625,-0.40283203125,0.69189453125,0.44274809160305345,-30.916030534351144,4.801526717557252
313,2019-09-03 16:10:11,-0.56640625,-0.37890625,0.7353515625,-1.4045801526717556,-31.65648854961832,4.473282442748092
314,2019-09-03 16:10:12,-0.49560546875,-0.36767578125,0.82568359375,-4.9541984732824424,-51.70229007633588,4.648854961832061
315,2019-09-03 16:10:12,-0.51416015625,-0.38330078125,0.69140625,16.52671755725191,-13.946564885496183,-4.396946564885496
316,2019-09-03 16:10:12,-0.54248046875,-0.43603515625,0.61669921875,20.580152671755727,-8.801526717557252,-6.396946564885496
317,2019-09-03 16:10:12,-0.62841796875,-0.49267578125,0.5595703125,16.587786259541986,-2.1603053435114505,-6.488549618320611
318,2019-09-03 16:10:12,-0.61865234375,-0.48583984375,0.60791015625,7.587786259541985,0.45038167938931295,-6.6183206106870225
319,2019-09-03 16:10:12,-0.58642578125,-0.4755859375,0.6787109375,0.3969465648854962,1.83206106870229,-2.435114503816794
320,2019-09-03 16:10:12,-0.68603515625,-0.4599609375,0.70703125,-1.6946564885496183,3.312977099236641,-0.6335877862595419
321,2019-09-03 16:10:12,-0.66455078125,-0.439453125,0.720703125,-1.7709923664122138,-11.312977099236642,-0.7938931297709924
322,2019-09-03 16:10:12,-0.67138671875,-0.51171875,0.70556640625,5.6183206106870225,-29.16793893129771,2.969465648854962
323,2019-09-03 16:10:12,-0.5341796875,-0.41845703125,0.67236328125,-0.015267175572519083,-26.114503816793892,2.9618320610687023
324,2019-09-03 16:10:12,-0.41796875,-0.33056640625,0.42529296875,-16.50381679389313,-1.3893129770992367,1.3969465648854962
325,2019-09-03 16:10:12,-0.60888671875,-0.462890625,0.4111328125,-10.557251908396946,10.50381679389313,-1.16793893129771
326,2019-09-03 16:10:12,-0.56005859375,-0.38427734375,0.5380859375,-22.641221374045802,23.671755725190838,-1.8549618320610688
327,2019-09-03 16:10:12,-1.087890625,-1.048828125,1.39111328125,1.8015267175572518,93.48091603053435,18.0381679389313
328,2019-09-03 16:10:12,-0.3544921875,-0.2294921875,0.5439453125,3.3206106870229006,30.68702290076336,10.473282442748092
329,2019-09-03 16:10:12,-0.51318359375,-0.3330078125,0.7021484375,14.648854961832061,-0.5801526717557252,0.1450381679389313
330,2019-09-03 16:10:12,-0.537109375,-0.43408203125,0.89990234375,11.748091603053435,9.664122137404581,-8.404580152671755
331,2019-09-03 16:10:12,-0.6103515625,-0.51708984375,0.822265625,10.244274809160306,22.458015267175572,-14.083969465648854
332,2019-09-03 16:10:12,-0.654296875,-0.619140625,0.72705078125,17.84732824427481,7.595419847328245,-10.358778625954198
333,2019-09-03 16:10:12,-0.54541015625,-0.5595703125,0.6923828125,21.633587786259543,7.732824427480916,-3.5343511450381677
334,2019-09-03 16:10:12,-0.63037109375,-0.55224609375,0.65185546875,18.33587786259542,28.396946564885496,3.6259541984732824
335,2019-09-03 16:10:12,-0.67822265625,-0.4833984375,0.60546875,15.106870229007633,24.297709923664122,3.1297709923664123
336,2019-09-03 16:10:12,-0.63232421875,-0.42822265625,0.6103515625,15.755725190839694,13.587786259541986,0.04580152671755725
337,2019-09-03 16:10:12,-0.58203125,-0.353515625,0.61767578125,7.977099236641221,10.786259541984732,-2.6412213740458017
338,2019-09-03 16:10:12,-0.58642578125,-0.33056640625,0.53515625,3.6412213740458017,7.572519083969466,-3.0229007633587788
339,2019-09-03 16:10:12,-0.55615234375,-0.32763671875,0.51416015625,-2.5572519083969465,1.7786259541984732,-5.679389312977099
340,2019-09-03 16:10:12,-0.5908203125,-0.482421875,0.689453125,-10.82442748091603,5.106870229007634,-7.0534351145038165
341,2019-09-03 16:10:12,-0.58447265625,-0.45751953125,0.54638671875,-7.603053435114504,17.519083969465647,-1.2671755725190839
342,2019-09-03 16:10:12,-0.9033203125,-0.38427734375,0.56298828125,6.412213740458015,4.015267175572519,-2.16793893129771
343,2019-09-03 16:10:12,-0.62841796875,-0.48681640625,0.63330078125,-4.8396946564885495,4.801526717557252,-2.366412213740458
344,2019-09-03 16:10:12,-0.6669921875,-0.44482421875,0.609375,-1.6946564885496183,13.16793893129771,3.3969465648854964
345,2019-09-03 16:10:12,-0.7763671875,-0.46875,0.6240234375,-4.0,14.687022900763358,5.015267175572519
346,2019-09-03 16:10:12,-0.70263671875,-0.45166015625,0.6455078125,-2.900763358778626,8.297709923664122,3.053435114503817
347,2019-09-03 16:10:12,-0.71484375,-0.4658203125,0.66796875,-3.1068702290076335,4.015267175572519,2.404580152671756
348,2019-09-03 16:10:12,-0.669921875,-0.45703125,0.69580078125,-3.0076335877862594,5.1679389312977095,1.9465648854961832
349,2019-09-03 16:10:12,-0.68505859375,-0.45947265625,0.69970703125,1.4427480916030535,5.8320610687022905,0.15267175572519084
350,2019-09-03 16:10:12,-0.66650390625,-0.421875,0.64697265625,4.396946564885496,3.213740458015267,-1.015267175572519
351,2019-09-03 16:10:12,-0.63427734375,-0.43212890625,0.62109375,3.8396946564885495,5.145038167938932,-0.03816793893129771
352,2019-09-03 16:10:12,-0.68310546875,-0.43505859375,0.63037109375,2.5877862595419847,6.038167938931298,-0.17557251908396945
353,2019-09-03 16:10:12,-0.66064453125,-0.41943359375,0.58837890625,5.793893129770993,1.9618320610687023,-1.8244274809160306
354,2019-09-03 16:10:12,-0.6328125,-0.4169921875,0.58837890625,4.648854961832061,5.290076335877862,-0.19083969465648856
355,2019-09-03 16:10:12,-0.69384765625,-0.42919921875,0.58447265625,4.534351145038168,4.961832061068702,-0.7786259541984732
356,2019-09-03 16:10:13,-0.6787109375,-0.4248046875,0.58935546875,4.763358778625954,3.7557251908396947,-0.7709923664122137
357,2019-09-03 16:10:13,-0.6611328125,-0.42578125,0.603515625,2.7480916030534353,-1.2061068702290076,-1.900763358778626
358,2019-09-03 16:10:13,-0.66455078125,-0.4423828125,0.61181640625,3.9770992366412212,2.5877862595419847,-1.0305343511450382
359,2019-09-03 16:10:13,-0.66943359375,-0.44287109375,0.59814453125,-0.4198473282442748,1.633587786259542,-1.1526717557251909
360,2019-09-03 16:10:13,-0.6494140625,-0.43994140625,0.58642578125,-3.3893129770992365,-1.7786259541984732,-1.0305343511450382
361,2019-09-03 16:10:13,-0.5751953125,-0.6953125,0.88427734375,-7.198473282442748,-12.396946564885496,-6.480916030534351
362,2019-09-03 16:10:13,-0.634765625,-0.380859375,0.59326171875,2.1908396946564888,-1.6030534351145038,0.061068702290076333
363,2019-09-03 16:10:13,-0.61181640625,-0.42822265625,0.63427734375,3.564885496183206,-1.6564885496183206,-1.3053435114503817
364,2019-09-03 16:10:13,-0.62109375,-0.423828125,0.57373046875,2.931297709923664,-0.6335877862595419,0.10687022900763359
365,2019-09-03 16:10:13,-0.67822265625,-0.474609375,0.60498046875,5.022900763358779,1.5038167938931297,-0.33587786259541985
366,2019-09-03 16:10:13,-0.62841796875,-0.435546875,0.61572265625,5.305343511450381,-0.1984732824427481,-0.9770992366412213
367,2019-09-03 16:10:13,-0.65185546875,-0.451171875,0.5947265625,3.49618320610687,3.0076335877862594,-1.0
368,2019-09-03 16:10:13,-0.63525390625,-0.4541015625,0.609375,5.595419847328245,0.8473282442748091,-1.2366412213740459
369,2019-09-03 16:10:13,-0.66259765625,-0.431640625,0.62646484375,4.595419847328245,0.5954198473282443,-0.6335877862595419
370,2019-09-03 16:10:13,-0.67333984375,-0.4716796875,0.64990234375,3.954198473282443,-0.6717557251908397,-0.9389312977099237
371,2019-09-03 16:10:13,-0.66259765625,-0.45947265625,0.6025390625,4.152671755725191,0.5419847328244275,-0.9847328244274809
372,2019-09-03 16:10:13,-0.68603515625,-0.45263671875,0.62646484375,5.305343511450381,-0.48091603053435117,-1.450381679389313
373,2019-09-03 16:10:13,-0.71435546875,-0.4501953125,0.638671875,5.450381679389313,-2.801526717557252,-2.7557251908396947
374,2019-09-03 16:10:13,-0.62841796875,-0.4375,0.587890625,3.877862595419847,-2.1297709923664123,-0.5419847328244275
375,2019-09-03 16:10:13,-0.3447265625,-0.28076171875,0.5859375,-2.213740458015267,11.053435114503817,-18.51145038167939
376,2019-09-03 16:10:13,-0.154296875,-0.4560546875,0.8330078125,-0.9083969465648855,14.488549618320612,-23.366412213740457
377,2019-09-03 16:10:13,-1.35791015625,-0.64306640625,0.6845703125,-4.251908396946565,24.068702290076335,-35.099236641221374
378,2019-09-03 16:10:13,-1.748046875,-0.73486328125,0.5458984375,-0.5190839694656488,-2.801526717557252,15.366412213740459
379,2019-09-03 16:10:13,-0.62255859375,-0.5224609375,0.23291015625,-3.053435114503817,-0.06870229007633588,16.893129770992367
380,2019-09-03 16:10:13,-0.052734375,-0.3525390625,0.55322265625,5.137404580152672,-14.702290076335878,20.64885496183206
381,2019-09-03 16:10:13,-0.88037109375,-0.435546875,0.404296875,14.793893129770993,-9.473282442748092,-5.114503816793893
382,2019-09-03 16:10:13,0.69091796875,-0.080078125,0.82421875,-2.8702290076335877,30.69465648854962,-36.41984732824427
383,2019-09-03 16:10:13,-1.06591796875,-0.76513671875,0.44189453125,-2.045801526717557,-1.0916030534351144,38.045801526717554
384,2019-09-03 16:10:13,-2.0419921875,-0.4990234375,0.9833984375,43.25954198473283,-54.80152671755725,1.0381679389312977
385,2019-09-03 16:10:13,-0.751953125,-1.02978515625,0.4658203125,-52.74809160305343,57.083969465648856,1.3129770992366412
386,2019-09-03 16:10:13,-1.802734375,-0.44775390625,0.8388671875,56.98473282442748,-87.14503816793894,2.1908396946564888
387,2019-09-03 16:10:13,-2.31005859375,-0.4912109375,0.689453125,42.76335877862596,-40.10687022900763,28.19083969465649
388,2019-09-03 16:10:13,-1.98583984375,-0.22314453125,1.45849609375,74.94656488549619,-76.22137404580153,-12.679389312977099
389,2019-09-03 16:10:13,-2.24560546875,-0.35302734375,0.70947265625,88.47328244274809,-99.30534351145039,-25.801526717557252
390,2019-09-03 16:10:13,-1.5234375,0.4658203125,0.5791015625,119.76335877862596,-120.34351145038168,-6.412213740458015
391,2019-09-03 16:10:13,-0.06396484375,0.72900390625,0.71875,124.06870229007633,-161.54198473282443,-51.51908396946565
392,2019-09-03 16:10:13,-2.32861328125,-1.5078125,0.7275390625,43.900763358778626,44.045801526717554,28.610687022900763
393,2019-09-03 16:10:13,-0.95068359375,-1.462890625,0.40087890625,-69.22137404580153,91.9618320610687,31.068702290076335
394,2019-09-03 16:10:14,-1.3115234375,-1.64111328125,0.48486328125,-52.18320610687023,98.46564885496183,50.44274809160305
395,2019-09-03 16:10:14,2.02685546875,0.341796875,0.65673828125,-77.91603053435115,63.961832061068705,1.5877862595419847
396,2019-09-03 16:10:14,2.21630859375,0.408203125,0.51904296875,52.10687022900763,-98.80152671755725,-65.34351145038168
397,2019-09-03 16:10:14,2.43701171875,0.337890625,0.53515625,44.85496183206107,-124.17557251908397,-76.8854961832061
398,2019-09-03 16:10:14,0.12353515625,0.85986328125,0.88623046875,78.04580152671755,-178.0381679389313,-59.29770992366412
399,2019-09-03 16:10:14,2.73095703125,0.6328125,0.96826171875,99.99236641221374,-183.41221374045801,-35.725190839694655
400,2019-09-03 16:10:14,2.24755859375,0.41845703125,1.2333984375,26.03053435114504,-66.12213740458016,-72.06870229007633
401,2019-09-03 16:10:14,0.1953125,0.5322265625,1.12646484375,65.1145038167939,-154.09923664122138,-59.038167938931295
402,2019-09-03 16:10:14,-0.302734375,-1.0322265625,0.11865234375,-89.38931297709924,83.8473282442748,39.33587786259542
403,2019-09-03 16:10:14,-1.060546875,-1.62939453125,0.00732421875,-30.14503816793893,68.34351145038168,51.725190839694655
404,2019-09-03 16:10:14,-0.60888671875,0.3583984375,1.12060546875,72.53435114503817,-136.99236641221373,-53.55725190839695
405,2019-09-03 16:10:14,-2.392578125,-0.52490234375,0.2431640625,5.427480916030534,29.358778625954198,49.32824427480916
406,2019-09-03 16:10:14,-1.4580078125,-1.1875,0.0615234375,-56.847328244274806,87.0381679389313,29.3206106870229
